AZ4G5UDZ5A0AP	Along with this growth , many arguments have arisen surrounding the use of RFID on tracking people .	Along with this growth , many arguments have arisen surrounding the use of RFID on tracking people .	N/A	[]	24ZMVHVKCJ01IU0WOOY9QQW8H7I75F	2VOSBRI8IUB2F47X3MJTRB3PZ6VG4E	10721	5604	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Another factor that affects bar code 's development is the economic concerns .	Another factor that affects bar code ' s development is the economic concerns .	N/A	[]	22OVCPWZ9RNDDSMKLXYST3DVWTUQBV	21U4SMEZZ2MI1WLYEDG9438XVNHL4P	10722	2559	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	It is a very popular video game in china .	It is a very popular video game in china .	N/A	[]	2ZQIUB2YU98JY2RAV8C0LBJBYN59LG	2CYDG67D1X3VHPIPWTB2PE1Q6G4AHI	10723	3038	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	As a result , the market is now full of computers with different brands .	As a result , the market is now full of computers with different brands .	N/A	[]	25RZ6KW4ZMAZYRPG5KH0UNNX7GW7GX	29EAZHHRRLFQHYLCFW81QHODD7BNEZ	10724	5250	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	As we all know , Saudi Arabia 's source of income is mainly from the oil industry .	As we all know , Saudi Arabia ' s source of income is mainly from the oil industry .	N/A	[]	2QNSW6NG1FS348L8V361LZS111RJX7	27P2Q45UUKQOFQL7G6ESEOG40RQUC4	10726	4284	37	12	Eval from gold data (4300)
A3HDAMZ67B4IJ	Like many other gadgets created in the 21st century , surveillance technology such as RFID has also made its way into our ever changing lives .	Like many other gadgets created in the 21st century , surveillance technology such as RFID has also made its way into our ever changing lives .	N/A	[]	2MJY7QEOZFYQ9BAHDRFF3RDUKH7IF4	2NRKPFE4EGDHUW0U5D99TZWAG5MI8I	10940	5330	37	12	Eval from gold data (4300)
A3HDAMZ67B4IJ	Available from : http : //en.wikipedia.org/wiki/Genetic_discrimination	Available from : http : //en . wikipedia . org/wiki/Genetic_discrimination	N/A	[]	2MJY7QEOZFYQ9BAHDRFF3RDUKH7IF4	2NRKPFE4EGDHUW0U5D99TZWAG5MI8I	10941	5392	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Therefore , the patient requesting the test should not be the one to decide whether to reveal the result or not .	Therefore , the patient requesting the test should not be the one to decide whether to reveal the result or not .	N/A	[]	29BMOFXRDS4ITBCNXSOJLM13Q1CWTW	2UO4ZMAZHHRR2POP8SEVXH1OGFWKBU	10949	5645	37	12	Eval from gold data (4300)
A3HDAMZ67B4IJ	"In the article The Generation of Innovations , Rogers -LRB- 2003 -RRB- stressed that the engineering design process for innovation including "" problem recognition , research , development , commercialization , diffusion and consequences "" ."	"In the article The Generation of Innovations , Rogers -LRB- 2003 -RRB- stressed that the engineering design process for innovation including "" problem recognition , research , development , commercialization , diffusion and consequences "" ."	N/A	[]	2KXDEY5COW0LX1XSSHIFRC6X3TU4VZ	2ZVTVOK5UFJ5I85FYTQF4QS5BJI850	11106	2373	37	12	Eval from gold data (4300)
A3AJR1PM02424Y	Therefore , conventionally generated technology usually moves slower than that of the skunkwork production .	Therefore , conventionally generated technology usually moves slower than that of the skunkwork production .	N/A	[]	2ZKKYEPLSP751VKVGOUOGHQG6UDWQI	2P64EGDHDM252IGY74N6NEZAN5TMCA	11110	3554	37	12	Eval from gold data (4300)
A3AJR1PM02424Y	The sustainable development of China 's economy largely depends on the progress of science and technology .	The sustainable development of China ' s economy largely depends on the progress of science and technology .	N/A	[]	2ZKKYEPLSP751VKVGOUOGHQG6UDWQI	2P64EGDHDM252IGY74N6NEZAN5TMCA	11112	2138	37	12	Eval from gold data (4300)
A3AJR1PM02424Y	Both the values of the norms and the profitability of the producer can be classified as economic factors .	Both the values of the norms and the profitability of the producer can be classified as economic factors .	N/A	[]	2ZKKYEPLSP751VKVGOUOGHQG6UDWQI	2P64EGDHDM252IGY74N6NEZAN5TMCA	11113	4087	37	12	Eval from gold data (4300)
A1BDJFRSELMRDT	At 110,000m3/day , the Tuas seawater reverse osmosis -LRB- SWRO -RRB- plant has sufficient capacity to meet around 10 % of the national demand - and at a price which challenges the notion that desalination is a high-cost option .	, , The Tuas seawater reverse osmosis plant has sufficient capacity to meet around 10 % of the national demand - and at a price that challenges the notion that desalination is a high-cost option .	N/A	"[{""params"": [0, [""At""]], ""name"": ""delete""}, {""params"": [0, [""110""]], ""name"": ""delete""}, {""params"": [1, [""000m3/day""]], ""name"": ""delete""}, {""params"": [2, [""the""], [""The""]], ""name"": ""replace""}, {""params"": [7, [""-LRB-""]], ""name"": ""delete""}, {""params"": [7, [""SWRO""]], ""name"": ""delete""}, {""params"": [7, [""-RRB-""]], ""name"": ""delete""}, {""params"": [25, [""which""], [""that""]], ""name"": ""replace""}]"	2X8SCM6IAA2SVSSJE5ROWKKCKHBKKH	2HW6OQ1SNQQ77G5PP6HKINR51KG6QQ	11116	2617	37	12	Eval from gold data (4300)
A3HOJNJDBR2ML6	RFID can be used to track individuals as information can be easily retrieved from the RFID tags without their consent .	RFID can be used to track individuals as information can be easily retrieved from the RFID tags without their consent .	N/A	[]	2MCUKQOYGNIWIXQX8LR167SXW9LZHF	2790JPPSI2KYVZJH9CWKRM60IUCPJM	11122	5750	37	12	Eval from gold data (4300)
A3HDAMZ67B4IJ	-LRB- May/June 2009 -RRB- .	-LRB- May/June 2009 -RRB- .	N/A	[]	21E4ZMAZHHRR2POP8SEVXH1MXN2BKO	20YSVQ8H88MQBGJU8GMCO1R1WV17QR	11128	3924	37	12	Eval from gold data (4300)
A3AJR1PM02424Y	-LRB- May/June 2009 -RRB- .	-LRB- May/June 2009 -RRB- .	N/A	[]	2CZ8MZ9O9Z6KDEXBU48HXRLH6ZIA1Q	2418JHSTLB3LHP98TNFBPEJVDM3SG2	11131	3924	37	12	Eval from gold data (4300)
A3HDAMZ67B4IJ	In order to sustain a stable development in the next generations , people are paying more and more attention to build up an eco-friendly society which makes energy usage reach an optimum .	In order to sustain a stable development in the next generations , people are paying more and more attention to building up an eco-friendly society which makes energy usage reach an optimum .	N/A	"[{""params"": [20, [""build""], [""building""]], ""name"": ""replace""}]"	29ACXKNQY2RC0U4SJ053NR0MAH3Q1C	21A8IUB2YU980RQI5GUL6FBN89EK8Y	11133	4517	37	12	Eval from gold data (4300)
A3HDAMZ67B4IJ	This resulted in hundreds of discussion groups , each discussing different subjects , which range from politics to daily life experience .	This resulted in hundreds of discussion groups , each discussing different subjects , which range from politics to daily life experience .	N/A	[]	2EF2Q45UUKQOFQL7G6ESEOG2HZ2CUV	2UA62NJQ2172GJ7F1B2KRCVIALSWOA	11141	4896	37	12	Eval from gold data (4300)
A1BDJFRSELMRDT	Reference :	Reference :	N/A	[]	2X8SCM6IAA2SVSSJE5ROWKKCKHBKKH	2HW6OQ1SNQQ77G5PP6HKINR51KG6QQ	11149	4534	37	12	Eval from gold data (4300)
A3KEPW3DYWZ83W	This behaviour will jeopardise the steps where the problem is defined and the selection of the best solution .	This behaviour will jeopardise the steps taken to define the problem and select the best solution .	N/A	"[{""params"": [5, 6, 1], ""name"": ""adjcycle""}, {""params"": [5, 6, 1], ""name"": ""adjcycle""}, {""params"": [6, [""where""]], ""name"": ""delete""}, {""params"": [6, [""taken"", ""to"", ""define"", ""the"", ""problem"", ""and"", ""select"", ""the"", ""best"", ""solution"", "".""]], ""name"": ""insert""}, {""params"": [17, [""the""]], ""name"": ""delete""}, {""params"": [17, [""problem""]], ""name"": ""delete""}, {""params"": [18, [""defined""]], ""name"": ""delete""}, {""params"": [17, [""is""]], ""name"": ""delete""}, {""params"": [17, [""and""]], ""name"": ""delete""}, {""params"": [17, [""the""]], ""name"": ""delete""}, {""params"": [17, [""selection""]], ""name"": ""delete""}, {""params"": [17, [""of""]], ""name"": ""delete""}, {""params"": [17, [""the""]], ""name"": ""delete""}, {""params"": [17, [""best""]], ""name"": ""delete""}, {""params"": [17, [""solution""]], ""name"": ""delete""}, {""params"": [17, ["".""]], ""name"": ""delete""}]"	2WIOHOVR14IX1Y0AT78EIWA8D2T76V	20K1CSTMOFXRU227W65YJNXNEDRPS4	11151	5092	37	12	Eval from gold data (4300)
A3AJR1PM02424Y	Locating the sunshades at remote areas , reduce the probability of injuries in case of any accident .	Locating the sunshades at remote areas reduce the probability of injuries in case of any accident .	N/A	"[{""params"": [6, ["",""]], ""name"": ""delete""}]"	2GOR70G5R98DPT1KYCNSYTN0SFXBRI	2PKVGULF395SDGL5LKJ3TYNNAP6BPQ	11152	3607	37	12	Eval from gold data (4300)
A3AJR1PM02424Y	Air pollutants from industrial sources made up to more than half of man-made emission .	Air pollutants from industrial sources made up more than half of man-made emission .	N/A	"[{""params"": [7, [""to""]], ""name"": ""delete""}]"	2C79746OQ1SN705FQCR57QKE3QUN3E	2JG9Z6KW4ZMAGRFGBQ6Q6ONRUI96FY	11163	2338	37	12	Eval from gold data (4300)
A2VVS4LIGTM7V6	The main issue pertaining to this is that when an individual choose not to disclose the result of the genetic testing , it is actually unfair to and has adverse impacts on both his family and employer .	The main issue pertaining to this is that when an individual chooses not to disclose the results of the genetic testing , it is actually unfair to and has adverse impacts on both his family and employer .	N/A	"[{""params"": [11, [""choose""], [""chooses""]], ""name"": ""replace""}, {""params"": [16, [""result""], [""results""]], ""name"": ""replace""}]"	22DWJ5OPB0YVX96N6127KP9WJ0W5X7	28XPQJQ9OPLLEM5J6WOGEKCSYCO1ZK	11164	5702	37	12	Eval from gold data (4300)
A2VVS4LIGTM7V6	Reasons of Chinese students lacking of innovativle ability .	Reasons of Chinese students lacking of innovative ability .	N/A	"[{""params"": [6, [""innovativle""], [""innovative""]], ""name"": ""replace""}]"	22DWJ5OPB0YVX96N6127KP9WJ0W5X7	28XPQJQ9OPLLEM5J6WOGEKCSYCO1ZK	11165	2210	37	12	Eval from gold data (4300)
A3HOJNJDBR2ML6	The working efficacy was low and diseases transmitted easily .	Diseases were easily transmitted therefore , working efficacy was low .	N/A	"[{""params"": [0, 6, 1], ""name"": ""adjcycle""}, {""params"": [1, 7, 1], ""name"": ""adjcycle""}, {""params"": [1, 8, 1], ""name"": ""adjcycle""}, {""params"": [1, [""were""]], ""name"": ""insert""}, {""params"": [4, [""The""], [""Therefore""]], ""name"": ""replace""}, {""params"": [4, [""Therefore""], [""therefore"", "",""]], ""name"": ""replace""}, {""params"": [0, [""diseases""], [""Diseases""]], ""name"": ""replace""}, {""params"": [12, []], ""name"": ""insert""}, {""params"": [10, [""and""]], ""name"": ""delete""}]"	2MCUKQOYGNIWIXQX8LR167SXW9LZHF	2790JPPSI2KYVZJH9CWKRM60IUCPJM	11166	5156	37	12	Eval from gold data (4300)
A3NSQ31TWXF8Z6	Otherwise , it would be an embarrassing situation that the saved energy can not pay the cost of solar panels , which would make solar energy no market .	Otherwise , it would be an embarrassing situation that the saved energy can not pay the cost of solar panels , which would make solar energy no market .	N/A	[]	2NF3YOCCF0CPMUVEDNEIOXYIKOFSTC	26Q2AOO2GMMEXYM5AX3MCIAE1J166Q	11171	5312	37	12	Eval from gold data (4300)
A3KEPW3DYWZ83W	One of the many human needs is the security aspect .	One of the many human needs is security .	N/A	"[{""params"": [7, [""the""]], ""name"": ""delete""}, {""params"": [8, [""aspect""]], ""name"": ""delete""}]"	2J9CJK63ZVE3Y1Y9EN1QFJL772A9Y9	21T4IXKO2L92YOALUBO34OCGER6DCO	11173	4334	37	12	Eval from gold data (4300)
A3KEPW3DYWZ83W	On the other hand , corporations using conventionally generated technologies usually announce to the public their latest updates pertaining to their most recent creations .	On the other hand , corporations using conventionally generated technologies usually announce to the public their latest updates regarding their most recent creations .	N/A	"[{""params"": [18, [""pertaining""], [""regarding""]], ""name"": ""replace""}, {""params"": [19, [""to""]], ""name"": ""delete""}]"	2J9CJK63ZVE3Y1Y9EN1QFJL772A9Y9	21T4IXKO2L92YOALUBO34OCGER6DCO	11181	5243	37	12	Eval from gold data (4300)
A1P0SXC4I3HCUJ	Fleming found penicillin almost by accident .	Fleming found penicillin by accident .	N/A	"[{""params"": [3, [""almost""]], ""name"": ""delete""}]"	238U6L5OBVCII1VMOF9JL7GWH98GZX	2DI39Z0B6UTON323FXKVXKGTVJQYNZ	11183	4684	37	12	Eval from gold data (4300)
A3AJR1PM02424Y	Reference	Reference	N/A	[]	2C79746OQ1SN705FQCR57QKE3QUN3E	2JG9Z6KW4ZMAGRFGBQ6Q6ONRUI96FY	11185	2616	37	12	Eval from gold data (4300)
AMKWAKZ3NAJWI	Therefore , the individual requesting for genetic test should have the final say in whether to reveal their test results .	Therefore , the individual requesting the genetic test should have the final say in whether to reveal their test results .	N/A	"[{""params"": [5, [""for""], [""the""]], ""name"": ""replace""}]"	2U425L8I9NZWNRCOQT54WW7VO53JTO	2UKSZVXX2Q45B4IF837NOW1RRZIP7L	11189	5794	37	12	Eval from gold data (4300)
AMKWAKZ3NAJWI	There are many other processes that can be applied to solve this issue , but I strongly feel that an engineering design process will be the best approach .	There are many other processes that can be applied to solve this issue , but I strongly feel that an engineering design process will be the best approach .	N/A	[]	2U425L8I9NZWNRCOQT54WW7VO53JTO	2UKSZVXX2Q45B4IF837NOW1RRZIP7L	11191	5291	37	12	Eval from gold data (4300)
AMKWAKZ3NAJWI	Research has shown that whenever a volcano erupts , it releases large amount of dust and gaseous chemicals causing a thick layer of haze to form around the planet , thus reducing the average temperature of Earth by almost one degree Fahrenheit .	Research has shown that whenever a volcano erupts , it releases large amounts of dust and gaseous chemicals . This causes a thick layer of haze to form around the planet , thus reducing the average temperature of Earth by almost one degree Fahrenheit .	N/A	"[{""params"": [12, [""amount""], [""amounts""]], ""name"": ""replace""}, {""params"": [17, [""chemicals""], [""chemicals"", "",""]], ""name"": ""replace""}, {""params"": [18, ["",""]], ""name"": ""delete""}, {""params"": [17, [""chemicals""], [""chemicals"", "".""]], ""name"": ""replace""}, {""params"": [19, [""causing""], [""This"", ""causes""]], ""name"": ""replace""}]"	2U425L8I9NZWNRCOQT54WW7VO53JTO	2UKSZVXX2Q45B4IF837NOW1RRZIP7L	11198	3591	37	12	Eval from gold data (4300)
AMKWAKZ3NAJWI	Younossi , B -LRB- 2003 -RRB- .	Younossi , B . 2003 .	N/A	"[{""params"": [5, [""-RRB-""]], ""name"": ""delete""}, {""params"": [3, [""-LRB-""]], ""name"": ""delete""}, {""params"": [2, [""B""], [""B"", "".""]], ""name"": ""replace""}]"	2U425L8I9NZWNRCOQT54WW7VO53JTO	2UKSZVXX2Q45B4IF837NOW1RRZIP7L	11199	3004	37	12	Eval from gold data (4300)
A3HOJNJDBR2ML6	In Diffusion of innovations -LRB- pp87-89 -RRB- .	""" Diffusion of Innovations "" pp87-89 -LRB- -RRB- ."	N/A	"[{""params"": [4, 5, 1], ""name"": ""adjcycle""}, {""params"": [3, [""innovations""], [""Innovations""]], ""name"": ""replace""}, {""params"": [0, [""In""]], ""name"": ""delete""}, {""params"": [0, [""Diffusion""], [""\"""", ""Diffusion""]], ""name"": ""replace""}, {""params"": [3, [""Innovations""], [""Innovations"", ""\""""]], ""name"": ""replace""}]"	2EF2Q45UUKQOFQL7G6ESEOG2HZ1UCC	2I0MQU6L5OBVTSZGH2VAOJFBFLTXE1	11201	3256	37	12	Eval from gold data (4300)
A61KFD94Z4IFR	Moreover , health dangers are prevalent when certain waste materials are used in the shelter construction according to an article , by Environmental Health Perspectives , Give Me Shelter : The Global Housing Crisis .	Moreover , health dangers are prevalent when certain waste materials are used in the shelter construction according to an article , by Environmental Health Perspectives , Give Me Shelter : The Global Housing Crisis .	N/A	[]	2P09NZW6HEZ65O2FGCK8C9GW21VOY1	23UD5NQYN5F37AH5PYPMTCW2AV67BL	11208	5281	37	12	Eval from gold data (4300)
